review_id,asin,rating,review_text_short,roberta_label,roberta_score,manual_label
R7E0C3JRU5BYY,B07QQB9VCV,3,"Overall it's a very solid keyboard for gaming without any complaints. The only issue came in 6 months after purchase is that the key cap wore off. And when I contacted the customer service, they said they don't have any parts for replacement. G pro uses a special romer-g switch and there's no where else you can find keycap to replace it, unlike very common MX switch. And Logi doesn't provide any r...",negative,-0.4825,negative
R1VGJK01HGNZE3,B07XVCP7F5,3,This is after 8 months of use. The silver plastic things around the key crack and come off. Update: this seller refunded me in full. Its refreshing to see a stand up company. Ty,positive,0.6713,neutral
R2JO9FHWF7XD8D,B08KDZ2NZX,3,"Disclaimer: I only had these for a day and tested them once during a weight lifting session. Sound quality was solid, the app was easy to use. The control is a physical push button on the face of the earbud, which I found to be slightly uncomfortable to use. The connection between the earbuds and the case was also not very secured, as you can see in one photo, both buds lit up when they were first...",positive,0.5776,neutral
R19O02YDSPFGFQ,B0CB1FW5FC,3,"4 Inui power bank I have bought. Works great but the charging cable is a joke. I haven’t even had it for a month and it is fraying and separating on one end near the charging plug. Makes me nervous to use it. Long story short great power bank, but if your buying for the cable pass and get a regular power band. Disappointed.",negative,-0.8669,negative
R22L3LJT12PE8R,B0D17C3ZVJ,3,"I have mixed feeling about this keyboard. First of all, the base beneath the keys is made of either aluminum or some type of metal that is pretty light. Personally, I do not see any particular reason for this since it could have been made of a high quality plastic. I can only assume that it is because of having something different and more sturdy. The keys are plastic and seems not made of high qu...",negative,-0.5113,neutral
R16659OVC8CGHK,B08KDZ2NZX,3,"UPDATE: The left ear bud stopped working after 3 months. Disappointed that they are already not in good shape. I have taken care of them. First off they are kinda lowkey, not flashy at all. They do their job. Battery life is a huge win. They are loud enough, but not bangers. Not a ton of extra features, but they get the job done. My main concern was comfort and if they would stay in my ear. I do a...",negative,-0.5075,negative
R2FHJ2L5EG2ZPD,B07XVCP7F5,4,"I bought this to replace a similar one I have had for years and this one feels much better made. I haven't found my favorite lighting settings, yet, and the scatter light pattern has too much white/pale colors for my preference. It also came with this tool that I cannot figure out. I have no idea what it's for. I am happy with my purchase.",positive,0.7765,positive
R3D4HB1ZO7G0HQ,B0CRTR3PMF,4,"The value you get out of these buds are in the look and the app. They fit great out of the box and look very nice. The app is what keeps you with these buds. They control and fix all the issues out of the box. If your don’t like the app DO NOT get these. The noise canceling is what the majority of the reviewers have said about them, they good/great for the price. I have zero issues with it. My gri...",positive,0.924,positive
R2PCUBJWQ8PHWW,B0D14N2QZF,4,"UPDATE 8/8/25: My backspace key gave out almost a year after I ordered it, I spoke with AULA and they suggested to reset the firmware, to no avail. They also mention on hot swapping the switch and it still did not work. At the time of writing this, I’ll have to dock one star, but I am hoping they’ll do something about this. For only $70, it’s pretty good being a bang for your buck keyboard! Typing...",negative,-0.5107,negative
R2FPCCQWALEF4D,B0C9ZJHQHM,4,"IF U HAVE A HP CHROMEBOOK, BUY IT!! It’s compatible but switch the keyboard to windows. promise you’ll love it. It’s slightly affordable and AMAZING. The cord it comes with is long and the instructions are amazing. You’ll need a mouse tho :( (Still not sure how to input a gif so minus one star for the instructions not including that-)",positive,0.9644,positive
R1QDG67K62OT6O,B0DD41G2NZ,4,"This was my first time buying from this store. I needed affordable earbuds since my Apple ones are basically broken but I didn’t wanna spend so much on earbuds. So far it is pretty good. It did take me a little time to connect to my iPhone just because it wasn’t picking up the signal but once it picked up, everything else was smooth sailing. I do have little ears so when I was shaking my head that...",positive,0.8368,positive
RL8Z2PBX3TQFU,B097TQZ38L,4,It’s a good charger I bought in 2023 but it’s now starting to swell and cracking through the case. Over time this may get worse. Time to get a new charger because I think they only last a couple of years before they become a hazard.,negative,-0.8875,neutral
R114OJBEWGUB7A,B09DT48V16,4,This is my third set. 😊 I still have 1 at work and gave one to my 84 year old neighbor!. I love colors. I know this is a great product so no need to wonder about that. Long battery life and crisp sound is what you get! My only negative with todays order is that the purple color I purchased is so dark purple that it looks almost black. The seller needs to show a more accurate picture of the color. ...,positive,0.9685,positive
RWCLACWOWJ03Y,B0CF3VGQFL,4,Great Keyboard and Mouse Combo for the price and works just fine.,positive,0.9743,positive
R2ZM9ON6FD3XSJ,B0CLLHSWRL,4,"4 stars only because it took forever to arrive. I ordered this 2 full weeks ago with prime. Item wasn't shipped until the day before it was supposed to arrive. But! This keyboard is a dream. And I am completely happy with the quality, sound,feel, connection options and color!",positive,0.7435,positive
R27T543LV58SL6,B07ZGDPT4M,4,4 stars because it’s a solid keyboard and quiet as a mouse(which I prefer). The keyboard is compatible with OpenRGB.,positive,0.9521,positive
R35KTT7BO3TX9I,B0CF3VGQFL,4,Love the sound and how heavy and clean it is! Looks pretty good normally but it's a gift so I gotta decorate it.,positive,0.9734,positive
R29USINVBWLVKY,B0DGHMNQ5Z,4,I had an old AirPod that wasn't holdlng battery charge for very long so I needed a new set. These were on sale so I finally relented and got this. My ears must be small because the fit just wasn't the same as my old AirPods. I felt like one side just wasn't... I had an old AirPod that wasn't holdlng battery charge for very long so I needed a new set. These were on sale so I finally relented and go...,negative,-0.564,neutral
R2XGK3QKQ2AOL9,B0C9ZJHQHM,4,"This keyboard is an absolute STEAL!(especially at a 41% discount) Don't get me wrong. I just wish it were a little more obvious for someone like me who needed a keyboard asap and wasn't thinking about the keys needing to light up. Backlight led's are great, sounds amazing, feels amazing. Just bummed I didn't see that they keys themselves don't light up. (the picture I linked makes it look sorta ok...",positive,0.4403,positive
R30LYAJCWY50TN,B0CJBQJZ5F,4,I bought this may 2024 it’s October 2025 had it for a year and it’s been through a lot still holding up and all the cables work except for the USB’c but it might be from all the use it gets me since it’s the most used cable but very convenient my fave color and can charge a full battery multiple times for the price it’s great quality,positive,0.8498,positive
R16C4VPI9GRQKD,B0CSW947RH,4,"have purchased three of these Podoru packs. The first battery pack I purchased eventually came apart at the seams. (See photo). I had also purchased a second one in a different color for another family member. It is still intact. Needing a replacement for the broken one, I purchased a third Podoru Battery Pack. I was surprised that it is slightly different: no digital screen, but instead, 4 glowin...",neutral,0,neutral
R1W2VH1YSQ102Y,B09DT48V16,4,I ordered these a while back and the only issue I had with them was that the charging case took forever charge. I reached out and was able to get a replacement pretty quickly and easy. That is the reason why I give it 4 stars instead of the 5. I will say that they are great quality for the price. I love that you can game with them or talk with them on the phone and that the other caller can hear y...,positive,0.6885,positive
RPU7X59IBVQ3J,B097TQZ38L,4,This charges quickly directly from a wall and the charge keeps well. I can go from dead to 100 percent in 20 min so it makes sense that a lot of energy is used but I’d expect 3 charges for 10000 AMPS instead of just two. Convenient because I don’t have to carry cables as someone who works from different offices each day.,neutral,0,positive
R3N4ASEM2LPZNN,B0C9ZJHQHM,4,"I’ve had this product for about a year now and i can say it’s good but not the best, i’ve recently upgraded to the GravaStar Mercury K1 and that keyboard puts this one in the dirt. Again not a terrible product for roughly $57, but it could be better. It stopped working on me a while ago i would have to unplug it and plug it back in for it to work after i’ve stopped using it for just 30 mins, and i...",negative,-0.7012,negative
R1R4DKF9O1Q3YB,B0CRTR3PMF,4,"I know ANKER makes a lot of great products. Their charger cables, batteries, & wall plugs are top-tier. As soon as I heard they started making their own EarPods and headphones, I wanted to try it out. Knowing how amazing the quality is for their other products, I didn’t doubt these would be just as good. The overall design of the pods and the case is remarkable. The sound quality from the EarPods ...",positive,0.974,positive
R1JQX00R90ASXC,B0DGHMNQ5Z,4,"really loud, good material I did give a 4-5 bc the AirPod box was dirty.. but the AirPods were not so!",positive,0.474,positive
R2IF40E28TQJN9,B0BTYCRJSS,4,"For what it’s worth, I think it’s alright. But the only thing I wish, is for it to have better audio quality meaning more base. Other than that its just right for the right price!",positive,0.8798,neutral
RSK10IQPZKZBV,B0DGHMNQ5Z,4,im very happy with my order. i did buy the used ones but so far they work great! the only thing is that they were still named after someone elses airpods but it was easy to change the name just go to settings and they connected real fast! overall im happy with them,positive,0.9722,positive
R32PS4Y9X6O9A1,B0CJBQJZ5F,4,Works BUT…it will not charge past 89%. I even left it charging over night. Is this normal?,negative,-0.7339,negative
R1431JTR1JVCZO,B0BTYCRJSS,4,"These buds are my backup pair to my airpods and they work pretty darn good. They have great quality, and connect easily and automatically to your device. They also come with different size ear cushions to fit your ear so you can find a fit that's right for you. The sound quality is also pretty decent and the bass is good enough for workouts. They also work with phone calls but you cant tap to answ...",positive,0.9592,positive
R8A6DOF5YD65C,B0BQPNMXQV,4,"Currently happy customer and decided to buy another one as gift. Unfortunately this one arrived with one pod less...so I return On a product review, I can say that if the pod have better noise reduction would be definitely 5 star plus!! Good battery last time and good music performance.",positive,0.9457,neutral
R2MT2MI5IBVKXG,B0D17C3ZVJ,4,"overall it is a great keyboard it comes with a pad to rest your wrist on while typing which is important. the keys are very thick and easy to type. It is a very smooth feel I am touch sensitive so that is importantly to me. I love the lights I sit in the dark due to late sensitivity, and it helps while typing. The only thing that I didn’t like was that the letters came off very easily on some of t...",positive,0.9465,positive
R3RS4WL5Q9C1S3,B0D5CLSMFB,4,Product came in perfect condition and works well. Have not estimated the battery life as yet but would put it to the test soon.,positive,0.9516,positive
R3EYZSDXDRHCW3,B0BQPNMXQV,4,"Comes 100% charged. Connected with no problem to my iPhone 14 Plus. Seem to be well made. I had some SkullCandy Grind Fuel till my son got them, and wanted to buy more but decided to try these JBL Vibe Beam and I have to say the sound is at least just as good, especially when you download app to adjust EQ to how you want. Great bass and highs. For sure worth $32 on sale.",positive,0.9439,positive
R31BR52RU511SO,B0CLLHSWRL,4,Super cute and matched my PC case perfectly. Everything works well. Only complaint is that the manual is confusing when it comes to changing the colors of the lights.,positive,0.8974,positive
R2G6ZMC95Q8D2D,B0CF3VGQFL,4,"I love it. The sound of the keyboard isn’t that annoying so it works perfectly for me. However, I have had difficulties with some keys that got stuck and stopped working so I needed to use the one come as replacement. Im running out of them anyways so I might need to buy a pair more.",positive,0.8089,positive
R3OPQ9351ZBLVQ,B0C6XK6DDL,4,"In 1:15 hr, it added only 55% of charge to my phone before dying. The phone and the battery pack supposedly have the same capacity (5000mAh), but this is the case. The charge was slow (~10W) in airplane mode. When using the phone (with Wifi/5G on), the phone didn't charge or discharge - basically, all power consumed came from the pack. CONCLUSION: this pack doesn't provide a turbo boost to your ch...",neutral,0,neutral
R3GR7NU47OD2HG,B097TQZ38L,4,"Bought this product in Jan 2024 for my wife. She is always on the go, not having time to charge traditionally. The manufacture warranty says 12 months and unfortunately that time is coming quickly. The product DOESNT charge her phone anymore. It says it’s charged 100% but it doesn’t send power out of the device. While it lasted, my wife really enjoyed the slim design and fast charging capability w...",negative,-0.7159,negative
R3VMNWGYAOY40D,B0FQFB8FMG,4,"I would give it 5 star but my first pair came defective, luckily Amazon replaced it the next day and they’re working good now. I originally had trouble with the sound, it was distorted when I played music at higher volumes. They are noticeably smoother and quicker.",positive,0.5782,neutral
RN0OJE3CBF1X8,B0DGHMNQ5Z,4,"I was going to return these. Had them boxed up, UPS scheduled pick up. They wouldn’t stay in my ears. Too big. I was searching the reviews to see if anyone else had the same issue and found the Gcioii ear hooks! Thank you to that person! Silicone ear hooks u can add to secure them. They are $15 here on Amazing zone! They come with a set of three, a key chain carrier and they will NOT fall out! If ...",neutral,0,positive
R2OC1S4LZPKXI1,B0BTYCRJSS,4,"TLDR: Good for listening, not great for calls. I was looking for a replacement headset for my older pair that I carried daily. I was initially concerned about the earbud form factor because I have had a hard time in the past with them being comfortable. However, these are surprisingly comfortable and light. The sound from music or television is very good. I used to prefer my over ear set for good ...",neutral,0,neutral
R16DUQD9RQ6U86,B0DD41G2NZ,4,"I have to admit the sound on the TOZO NC9 is impressive especially for the price point. That along with Hybrid ANC, BT 5.0, transparent/ambient mode, full touch control including volume makes it one of the top budget earbuds out there. The fact that they have a minimalist look to them with no logo or branding on the button controls made it an easy choice for me. They also fit great with a low prof...",positive,0.9636,positive
R32C6UVD0JPO1F,B0BTYCRJSS,4,"I have been an Apple AirPod user for years but these in my opinion are better! These are great they are comfortable, light weight, great sound, they connect easy! Most times I forget the are in my ear, they are fast charging and customizable sound is great too; I like a lot bass in my music! Great buy I bought some for a friend as well! Connectivity is the only issue I have but it’s no where near ...",positive,0.9675,positive
R2OAKWPWIXSCPP,B0DGHMNQ5Z,4,"No noise, cancellation",neutral,0,neutral
RNYJNXKC7SZJU,B08KDZ2NZX,4,I bought these because my Pixel 6 buds series a went out. Not expecting much at this price. These buds sound nearly the same as my more expensive Pixel buds and also have wireless charging.,positive,0.5299,positive
R3UDLFGMQMWQG0,B07XVCP7F5,4,"RK ROYAL KLUDGE typewriter keyboard comes well boxed and has some protective wrappings. This is a wired USB keyboard with blue switches and full controllable RGB lighting. The keyboard initially looks great, the retro style chromed out caps on a silver backing with the colored lighting and the black rest all work great together. But after trying to use it for a few days it was juts not working for...",positive,0.7882,neutral
R1U0T4CHD9DRHB,B0C6XK6DDL,5,"I've been using anker products for years. My fave portable battery and cables. I grabbed this one for a few reasons: 1) it's super small, like 2 tubes of lipstick small; 2) it does not require me to lug a cord around; 3) while charging, there's nothing long and heavy to dangle. I did buy this knowing that it's a smaller amount of juice, so I wouldn't get 1.5 charges the way I do with my other batt...",positive,0.9269,positive
ROY8JPL71HTP6,B07XVCP7F5,5,"Very nice keyboard if you like a clicky mechanical feel. Very smooth and precise. Don't get it if you are worried about annoying other people, but if you don't care or work alone it's great. Would buy again no question.",positive,0.8043,positive
R1IMWPTJEL4GXT,B0DD41G2NZ,5,"The TOZO NC9 wireless earbuds are an absolute steal for their price! These budget-friendly buds punch way above their weight class, delivering impressive sound quality, reliable Bluetooth connectivity, and a surprising array of features typically found in more expensive models. The built-in hybrid active noise cancellation does a commendable job of muting ambient noise, allowing you to enjoy your ...",positive,0.9577,positive
R3A9NPYE0O4ZDF,B0FQFB8FMG,5,These are probably one of the best headsets I have ever owned or used. Sound is so clear and I also experience the best noise cancellation. I also love how seamless they connect to my phone. Overall great buy.,positive,0.9845,positive
R3GRVVFVL24HUG,B0CRTR3PMF,5,"These devices perform exceptionally well. I am particularly impressed with their color and compact design. The audio output from both earbuds is excellent, and the sound quality is remarkable given their size. Furthermore, they offer a high level of comfort; the earbuds are soft and fit securely in my ears without causing discomfort, even during extended use. I am so thoroughly impressed with this...",positive,0.9834,positive
R18R39FF1WEI0M,B0CY2JJ4WS,5,"Nice! Works and charges well! Charges up to 100% and last for a few hrs! Easy to charge, easy to use, and very reliable! Came packaged well, came on time and it looks nice! Cord length is ok, but most definitely a good purchase!",positive,0.9772,positive
RPPXMEBU9KM7F,B0BTYCRJSS,5,"I have used these for some months now, and I am very impressed by the duration of the battery and the volume they can reach and the sound quality. Part of my job is to travel visiting clients and these earbuds can handle the round trip without issues. I also use them when mowing my yard and the volume is good so I can listen my music with no problems. They are lightweight and ergonomic! In the pas...",positive,0.9522,positive
R2LA8BV8ZGQJFW,B07QGHK6Q8,5,"I liked it, the touch and feel are great, the space button is bit smaller than common keyboards, but that is not a big deal, lightning is great feelings. Highly recommended, I purchased it for 39.99.",positive,0.9741,positive
R3U4NQMG0H5E1A,B09DT48V16,5,"Great sound quality, ran them through my washer and dryer twice on accident and only the right earbud lost sound quality! Kept charging, playing, and connecting to phone.",positive,0.8909,positive
R2N0OAAUH1BHMC,B0CDX5XGLK,5,"I love it! For the price it doesn't disappoint! In my opinion is a perfect combo of sound and and functionality for gaming! I am not your everyday critic reviewer, but as a casual and sometimes competitive gamer is nice to have this quality of keyboard! Will definitely recommend!",positive,0.982,positive
R14F2UWKV93HFZ,B0CJBQJZ5F,5,This is great. A tad heavy but I carried in the plane in my purse to charge my phone and iPad. Works great. Charges easily and keeps the charge. Shows how much of a charge is remaining. The photo shows hiw much charge is left. Haven’t needed to use since before new year’s on the plane. HIGHLY recommend.,positive,0.9548,positive
R192H9E186K6VO,B0D5CLSMFB,5,Anker continue’s to offer the best reliable charging products!,positive,0.9265,positive
R3KIRNQOHNSX2N,B07ZGDPT4M,5,Ty for all,positive,0.7975,positive
R5NFZIFZH8XU8,B09DT48V16,5,"I seriously dont often write extremely positive reviews. Im very honest and critical about the design and functionality of the things i buy. Theres usually one or two things you dont like about these wireless earbuds. Reasons why i love these earphones: 1. They come in PINK 2. They are super easy to connect to 3. The sound is pretty loud on high (Obviously not beats quality, they have a slight buz...",positive,0.688,positive
R24XCDKUGPME98,B0CSW947RH,5,Convenient and easy to use.,positive,0.9367,positive
R3IVHG03H5N1D3,B09DT48V16,5,"Works very well compared to similar products. For around two years I was using a similar, different brand of wireless earphones also purchased off of Amazon, and they worked okay. I had originally switched over to wireless because my old headphone jack finally stopped... Works very well compared to similar products. For around two years I was using a similar, different brand of wireless earphones ...",positive,0.8999,positive
R1MEUVFMVNSL41,B0BTYCRJSS,5,Fits in your ear comfortably and sound quality is good. Extra bonus is that it comes with a built-in lanyard.,positive,0.9496,positive
R21P7XTQO9WASA,B0DD41G2NZ,5,"I have been using model 10 for a while and when I saw this model with ANC came out, bought it right away. Now it has been a few days of using both models, so here is a summary. I start with what we NO LONGER have. Two things: 1. The ability of wireless charging. Yes, we now have to connect it to the charger using USB type C cable. 2. New model is no longer waterproof. Not that I need that, I don't...",neutral,0,neutral
RXW5RR33K743U,B0CSW947RH,5,"Lightweight, easy to use, and fast charting for a great price! Really recommend this product for your phone if you don’t like carrying wired chargers around!",positive,0.9706,positive
R24L4B9F4TBK0E,B0BTYCRJSS,5,"Great Bluetooth earbuds the app lets you customize the sound to your liking and battery life is awesome had these for a couple of months an haven’t had a problem, A Must buy will be buying another pair for back up!!!!!",positive,0.9833,positive
RRW3ZLAURYPWM,B0C1QNRGHC,5,Better sound than Air Pods. If you want great bass and clear treble see my screenshot.,positive,0.9056,positive
RE2QLEG0FKUBK,B0CSW947RH,5,First one didn’t work they sent a replacement works perfect now,positive,0.4487,positive
R375KZ604THELI,B08KDZ2NZX,5,"This product has it all for a great price! I am big on comfort and have smaller than average ears. These earbuds fit perfectly with maximum comfort. I don't experience ear fatigue with my minimum level usage. The button touch is effortless and not annoying at all. Sound quality, bass, and noise cancellation are super for price range. Good call quality. I love it!",positive,0.9767,positive
RVGPCL5ULR46S,B0CSW947RH,5,"My charging port broke, so I ordered this charger and I highly recommend it. It charges very quickly and fully charges my phone. The battery lasts all day, depending on how much I use it. It has a magnet and stays attached to the phone, so if I need it and I'm out and about, I can use it without any problems.",positive,0.9029,positive
R3UEI9TN69MYKM,B09DT48V16,5,Totally fine and good for the price. Found out the hard way I need noise cancelling and these are not.,positive,0.6996,neutral
R2WFAF334YD7IF,B0CDX5XGLK,5,"I’m glad it was quiet, this is also stock, I bought it with the linear red switches and I have no mods on. On the video it sounds so much more louder than in real life. With a little modding it should be very quiet. I love the way it feels too when typing it’s very on tin if that makes sense. Your typing response is immediate. I like the design too and packaging was really nicely done. I would rec...",positive,0.8443,positive
R32JRJ6L2CGD98,B0CLLHSWRL,5,"I've been using the AULA F99 for a week now, and I'm pretty impressed with what it offers at this price point. The ability to switch between BT5.0, 2.4GHz wireless, and wired modes is a great feature for flexibility, especially if you have multiple devices and easy to set up. I purchased the blue & white colored option. The RGB lighting is fun and adds a cool atmosphere, and the key customization ...",positive,0.9714,positive
R1OIQL2X8YKM37,B09DT48V16,5,Nice,positive,0.7741,positive
R2TFSZ3BY930S2,B0CRTR3PMF,5,"So shockingly good? I didn’t expect much because honestly I was just getting some cheaper headphones to keep at work, but somehow these are way too good??? You can tap them for controls, the noise cancellation is shockingly good, and they’re so comfy. I have AirPods and frankly, I prefer these. Plus they have cute colors and a useful case?? You can’t control the volume but frankly, I don’t know ma...",positive,0.9376,positive
R2342OMNJSMA3L,B07ZGDPT4M,5,"I love everything about it. I can't get into my BIOS with the delete key, but neither could my other keyboard except once on accident. So clearly the problem lies elsewhere. But thats irrelevant. I love membrane keyboards now. I'd always heard they felt... I love everything about it. I can't get into my BIOS with the delete key, but neither could my other keyboard except once on accident. So clear...",positive,0.7065,positive
RM3O8975CHP55,B097TQZ38L,5,Cheap! Stopped working after 2 weeks! Fully charged & wont turn on!,negative,-0.9149,negative
R2OAOQ1UBD2Z01,B0BQPNMXQV,5,"Best headphones you can get for the price point! Great sound and loud, and I have never had trouble with them connecting. I enjoyed them so much I have actually bought them more than once (my own fault losing a bud).",positive,0.9705,positive
R26NGVFIYB21T1,B0D14N2QZF,5,"This is my first mechanical keyboard as a programmer and gamer and it completely broke my expectations. It feels as smooth as butter, sounds extremely thocky, not loud at all which is a good thing, and the stabilizers are perfect, requiring minimal effort which gives me a... This is my first mechanical keyboard as a programmer and gamer and it completely broke my expectations. It feels as smooth a...",positive,0.892,positive
RSH6I7FBGXX00,B0D5CLSMFB,5,Flash charging,neutral,0,positive
RO2USVL2BAYYW,B0C6XK6DDL,5,"It's hard not to like most of anker's products. I have a Samsung Galaxy S23 Ultra (10,000 mah battery) so I knew it wouldn't charge it fully. But for the size of it it's easy to carry around anywhere over a full power bank. If I could do anything I would like it a tad slimmer but I know that would just sacrifice battery mah. Overall very pleased!",positive,0.4273,positive
R19AF19K4KZDEO,B0C6XK6DDL,5,"I like this battery, quick changes my phone while using up to 50% and I like the in and out port if I have to connect to something other than my phone or if the port 🙃 break like mine I can still use them.",positive,0.8972,positive
R2TP5TXW7TNQOK,B09DT48V16,5,"First, these got delivered a day earlier than I expected. That's always nice. As far as build quality goes these are well made for the price. You get three silicone/rubber earpiece cap(the part that goes in the ear canal) sizes. I've got small ear holes so the smallest ones fit just fine. These are pretty comfortable. I actually spoke to a friend of mine for about four and a half hours without any...",positive,0.9684,positive
R38AJA6LSE47SQ,B07XVCP7F5,5,"The typing noise is really satisfying, the colors are bright.. the patterns are interesting. And you can even customize the light on the side! It’s amazing so fair and I adore everything about it. You can even turn down the brightness or increase the lights speed… a lot of thought went into this.",positive,0.9818,positive
RMC5U9HEJ93JV,B0G1PJLWLZ,5,"I've been using Bose earbuds for the last few years but after my last pair broke I decided to give these a shot. They got good reviews and I have a Galaxy phone, so why not? Well, they're honestly fantastic. I'm not much of an audiophile so I can't tell if it's *better* sound or not than my Bose, but it's definitely really good. The active noise canceling works a treat too. However, the best thing...",positive,0.9609,positive
RIZOHFNHDVBC6,B0C1QNRGHC,5,"These are absolutely awesome headphones. I use to be jealous of the ones my partner had with their Apple device, but these are amazing. Clear, crisp sound. Noise-cancelling. Fast charging.",positive,0.9552,positive
